Namespace(MARS=False, MARS_alpha=50, MARS_pretrain_path='', MARS_resume_path='', annotation_path='dataset/mice_labels', arch='resnext-101', batch_size=1, begin_epoch=1, checkpoint=2, cuda=True, dampening=0.9, dataset='MICE_online', frame_dir='/home/katou2/github_home/0609_epilepsy/mice', freeze_BN=False, ft_begin_index=4, highest_val={'name': 0}, input_channels=3, inputs='', learning_rate=0.1, log=1, lr_patience=10, manual_seed=1, modality='RGB', model='resnext', model_depth=101, momentum=0.9, n_classes=2, n_epochs=400, n_finetune_classes=51, n_workers=0, nesterov=False, only_RGB=True, optimizer='sgd', output_layers=[], pretrain_path='', random_seed=1, resnet_shortcut='B', resnext_cardinality=32, result_path='results_mice_resnext101/', resume=False, resume_path1='results_mice_resnext101_5/save_5_max.pth', resume_path2='', resume_path3='', sample_duration=64, sample_size=112, split='1', test_file='test_mice_case.txt', training=True, weight_decay=0.001)
Video[0] :  	 top1 = 1	 true = 1	 video = 1.0
Video[24] :  	 top1 = 0	 true = 1	 video = 0.72
Video[25] :  	 top1 = 0	 true = 1	 video = 0.6923076923076923
Video[26] :  	 top1 = 1	 true = 1	 video = 0.7037037037037037
Video[27] :  	 top1 = 0	 true = 1	 video = 0.6785714285714286
Video[28] :  	 top1 = 1	 true = 1	 video = 0.6896551724137931
Video[29] :  	 top1 = 1	 true = 1	 video = 0.7
Video[30] :  	 top1 = 1	 true = 1	 video = 0.7096774193548387
Video[31] :  	 top1 = 1	 true = 1	 video = 0.71875
Video[32] :  	 top1 = 1	 true = 1	 video = 0.7272727272727273
Video[33] :  	 top1 = 0	 true = 1	 video = 0.7058823529411765
Video[34] :  	 top1 = 1	 true = 1	 video = 0.7142857142857143
Video[35] :  	 top1 = 0	 true = 1	 video = 0.6944444444444444
Video[36] :  	 top1 = 1	 true = 1	 video = 0.7027027027027027
Video[37] :  	 top1 = 0	 true = 1	 video = 0.6842105263157895
Video[38] :  	 top1 = 1	 true = 1	 video = 0.6923076923076923
Video[39] :  	 top1 = 1	 true = 1	 video = 0.7
Video[40] :  	 top1 = 1	 true = 1	 video = 0.7073170731707317
Video[41] :  	 top1 = 1	 true = 1	 video = 0.7142857142857143
Video[42] :  	 top1 = 1	 true = 1	 video = 0.7209302325581395
Video[43] :  	 top1 = 1	 true = 1	 video = 0.7272727272727273
Video[44] :  	 top1 = 1	 true = 1	 video = 0.7333333333333333
Video[45] :  	 top1 = 1	 true = 1	 video = 0.7391304347826086
Video[46] :  	 top1 = 1	 true = 1	 video = 0.7446808510638298
Video[47] :  	 top1 = 1	 true = 1	 video = 0.75
Video[48] :  	 top1 = 1	 true = 1	 video = 0.7551020408163265
Video[49] :  	 top1 = 1	 true = 1	 video = 0.76
Video[50] :  	 top1 = 1	 true = 1	 video = 0.7647058823529411
Video[51] :  	 top1 = 1	 true = 1	 video = 0.7692307692307693
Video[52] :  	 top1 = 1	 true = 1	 video = 0.7735849056603774
Video[53] :  	 top1 = 0	 true = 1	 video = 0.7592592592592593
Video[54] :  	 top1 = 1	 true = 1	 video = 0.7636363636363637
Video[55] :  	 top1 = 1	 true = 1	 video = 0.7678571428571429
Video[56] :  	 top1 = 1	 true = 1	 video = 0.7719298245614035
Video[57] :  	 top1 = 1	 true = 1	 video = 0.7758620689655172
Video[58] :  	 top1 = 1	 true = 1	 video = 0.7796610169491526
Video[59] :  	 top1 = 1	 true = 1	 video = 0.7833333333333333
Video[60] :  	 top1 = 1	 true = 1	 video = 0.7868852459016393
Video[61] :  	 top1 = 1	 true = 1	 video = 0.7903225806451613
Video[62] :  	 top1 = 0	 true = 1	 video = 0.7777777777777778
Video[63] :  	 top1 = 1	 true = 1	 video = 0.78125
Video[64] :  	 top1 = 1	 true = 1	 video = 0.7846153846153846
Video[65] :  	 top1 = 1	 true = 1	 video = 0.7878787878787878
Video[66] :  	 top1 = 1	 true = 1	 video = 0.7910447761194029
Video[67] :  	 top1 = 1	 true = 1	 video = 0.7941176470588235
Video[68] :  	 top1 = 1	 true = 1	 video = 0.7971014492753623
Video[69] :  	 top1 = 1	 true = 1	 video = 0.8
Video[70] :  	 top1 = 1	 true = 1	 video = 0.8028169014084507
Video[71] :  	 top1 = 0	 true = 1	 video = 0.7916666666666666
Video[72] :  	 top1 = 1	 true = 1	 video = 0.7945205479452054
Video[73] :  	 top1 = 1	 true = 1	 video = 0.7972972972972973
Video[74] :  	 top1 = 1	 true = 1	 video = 0.8
Video[75] :  	 top1 = 0	 true = 1	 video = 0.7894736842105263
Video[76] :  	 top1 = 1	 true = 1	 video = 0.7922077922077922
Video[77] :  	 top1 = 1	 true = 1	 video = 0.7948717948717948
Video[78] :  	 top1 = 1	 true = 1	 video = 0.7974683544303798
Video[79] :  	 top1 = 1	 true = 1	 video = 0.8
Video[80] :  	 top1 = 1	 true = 1	 video = 0.8024691358024691
Video[81] :  	 top1 = 1	 true = 1	 video = 0.8048780487804879
Video[82] :  	 top1 = 0	 true = 1	 video = 0.7951807228915663
Video[83] :  	 top1 = 1	 true = 1	 video = 0.7976190476190477
Video[84] :  	 top1 = 1	 true = 1	 video = 0.8
Video[85] :  	 top1 = 0	 true = 1	 video = 0.7906976744186046
Video[86] :  	 top1 = 1	 true = 1	 video = 0.7931034482758621
Video[87] :  	 top1 = 1	 true = 1	 video = 0.7954545454545454
Video[88] :  	 top1 = 1	 true = 1	 video = 0.797752808988764
Video[89] :  	 top1 = 1	 true = 1	 video = 0.8
Video[90] :  	 top1 = 1	 true = 1	 video = 0.8021978021978022
Video[91] :  	 top1 = 1	 true = 1	 video = 0.8043478260869565
Video[92] :  	 top1 = 1	 true = 1	 video = 0.8064516129032258
Video[93] :  	 top1 = 1	 true = 1	 video = 0.8085106382978723
Video[94] :  	 top1 = 1	 true = 1	 video = 0.8105263157894737
Video[95] :  	 top1 = 0	 true = 1	 video = 0.8020833333333334
Video[96] :  	 top1 = 1	 true = 1	 video = 0.8041237113402062
Video[97] :  	 top1 = 1	 true = 1	 video = 0.8061224489795918
Video[98] :  	 top1 = 1	 true = 1	 video = 0.8080808080808081
Video[99] :  	 top1 = 1	 true = 1	 video = 0.81
Video[100] :  	 top1 = 1	 true = 1	 video = 0.8118811881188119
Video[101] :  	 top1 = 1	 true = 1	 video = 0.8137254901960784
Video[102] :  	 top1 = 1	 true = 1	 video = 0.8155339805825242
Video[103] :  	 top1 = 0	 true = 1	 video = 0.8076923076923077
Video[104] :  	 top1 = 1	 true = 1	 video = 0.8095238095238095
Video[105] :  	 top1 = 1	 true = 1	 video = 0.8113207547169812
Video[106] :  	 top1 = 1	 true = 1	 video = 0.8130841121495327
Video[107] :  	 top1 = 1	 true = 1	 video = 0.8148148148148148
Video[108] :  	 top1 = 1	 true = 1	 video = 0.8165137614678899
Video[109] :  	 top1 = 1	 true = 1	 video = 0.8181818181818182
Video[110] :  	 top1 = 1	 true = 1	 video = 0.8198198198198198
Video[111] :  	 top1 = 1	 true = 1	 video = 0.8214285714285714
Video[112] :  	 top1 = 1	 true = 1	 video = 0.8230088495575221
Video[113] :  	 top1 = 1	 true = 1	 video = 0.8245614035087719
Video[114] :  	 top1 = 1	 true = 1	 video = 0.8260869565217391
Video[115] :  	 top1 = 0	 true = 1	 video = 0.8189655172413793
Video[116] :  	 top1 = 1	 true = 1	 video = 0.8205128205128205
Video accuracy = 0.8205128205128205
